Airline,Source,Destination,Total_Stops,DurHrs_Mins,D_Day,D_Month,D_Year,D_Hour,D_Minute,A_Hour,A_Minute,A_Day,A_Month,A_Year
IndiGo,Delhi,Cochin,1,300.0,6,12,2019,0,0,21,0,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,6,9,2019,0,0,18,25,22,9,2026
IndiGo,Delhi,Cochin,1,305.0,4,1,2019,0,0,1,30,4,2,2019
IndiGo,Banglore,Delhi,0,170.0,4,3,2019,0,0,15,50,22,9,2026
IndiGo,Kolkata,Banglore,0,155.0,4,9,2019,0,0,18,5,22,9,2026
IndiGo,Kolkata,Banglore,0,155.0,3,9,2019,0,0,17,45,22,9,2026
IndiGo,Kolkata,Banglore,0,165.0,3,9,2019,0,0,0,55,3,10,2019
IndiGo,Delhi,Cochin,1,425.0,24,4,2019,0,0,12,10,22,9,2026
IndiGo,Banglore,Delhi,0,180.0,21,6,2019,0,0,19,55,22,9,2026
IndiGo,Delhi,Cochin,1,320.0,21,4,2019,0,0,12,10,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,4,3,2019,0,0,13,30,22,9,2026
IndiGo,Delhi,Cochin,0,195.0,27,4,2019,0,0,17,35,22,9,2026
IndiGo,Chennai,Kolkata,0,135.0,18,3,2019,0,0,15,35,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,18,5,2019,0,0,13,20,22,9,2026
IndiGo,Mumbai,Hyderabad,0,85.0,27,3,2019,0,0,22,45,22,9,2026
IndiGo,Chennai,Kolkata,0,145.0,15,5,2019,0,0,14,0,22,9,2026
IndiGo,Delhi,Cochin,1,320.0,4,1,2019,0,0,12,10,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,3,3,2019,0,0,21,55,22,9,2026
IndiGo,Delhi,Cochin,1,530.0,27,3,2019,0,0,15,30,22,9,2026
IndiGo,Delhi,Cochin,1,975.0,18,5,2019,0,0,1,30,19,5,2019
IndiGo,Mumbai,Hyderabad,0,90.0,21,3,2019,0,0,18,25,22,9,2026
IndiGo,Mumbai,Hyderabad,0,95.0,21,5,2019,0,0,21,40,22,9,2026
IndiGo,Delhi,Cochin,0,195.0,21,4,2019,0,0,8,50,22,9,2026
IndiGo,Mumbai,Hyderabad,0,85.0,21,3,2019,0,0,10,35,22,9,2026
IndiGo,Banglore,Delhi,0,175.0,3,9,2019,0,0,21,20,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,27,6,2019,0,0,4,5,22,9,2026
IndiGo,Banglore,Delhi,0,175.0,15,4,2019,0,0,21,20,22,9,2026
IndiGo,Delhi,Cochin,1,415.0,21,5,2019,0,0,11,50,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,6,1,2019,0,0,2,20,6,2,2019
IndiGo,Banglore,Delhi,0,170.0,6,6,2019,0,0,15,50,22,9,2026
IndiGo,Delhi,Cochin,1,275.0,6,9,2019,0,0,12,10,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,27,5,2019,0,0,4,5,22,9,2026
IndiGo,Delhi,Cochin,1,425.0,21,3,2019,0,0,12,0,22,9,2026
IndiGo,Kolkata,Banglore,0,155.0,4,6,2019,0,0,7,15,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,6,9,2019,0,0,15,35,22,9,2026
IndiGo,Banglore,Delhi,1,260.0,3,1,2019,0,0,20,35,22,9,2026
IndiGo,Kolkata,Banglore,0,165.0,18,4,2019,0,0,12,20,22,9,2026
IndiGo,Kolkata,Banglore,1,290.0,5,1,2019,0,0,13,0,22,9,2026
IndiGo,Kolkata,Banglore,1,320.0,4,1,2019,0,0,20,30,22,9,2026
IndiGo,Delhi,Cochin,1,480.0,21,5,2019,0,0,1,30,22,5,2019
IndiGo,Delhi,Cochin,1,280.0,21,3,2019,0,0,1,45,22,3,2019
IndiGo,Kolkata,Banglore,0,155.0,4,9,2019,0,0,19,50,22,9,2026
IndiGo,Delhi,Cochin,1,570.0,5,9,2019,0,0,1,30,5,10,2019
IndiGo,Mumbai,Hyderabad,0,90.0,15,3,2019,0,0,4,0,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,6,9,2019,0,0,4,5,22,9,2026
IndiGo,Chennai,Kolkata,0,145.0,24,3,2019,0,0,14,0,22,9,2026
IndiGo,Delhi,Cochin,1,665.0,6,6,2019,0,0,16,10,22,9,2026
IndiGo,Mumbai,Hyderabad,0,95.0,6,1,2019,0,0,21,40,22,9,2026
IndiGo,Kolkata,Banglore,0,155.0,24,3,2019,0,0,17,55,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,24,5,2019,0,0,17,5,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,24,3,2019,0,0,21,35,22,9,2026
IndiGo,Kolkata,Banglore,1,240.0,6,6,2019,0,0,10,20,22,9,2026
IndiGo,Delhi,Cochin,1,355.0,3,9,2019,0,0,13,40,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,3,3,2019,0,0,21,35,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,21,6,2019,0,0,22,50,22,9,2026
IndiGo,Delhi,Cochin,1,630.0,21,5,2019,0,0,1,30,22,5,2019
IndiGo,Delhi,Cochin,1,940.0,6,1,2019,0,0,22,30,22,9,2026
IndiGo,Banglore,Delhi,0,165.0,3,9,2019,0,0,4,15,22,9,2026
IndiGo,Banglore,Delhi,0,175.0,3,3,2019,0,0,22,55,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,3,9,2019,0,0,8,20,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,27,5,2019,0,0,1,0,28,5,2019
IndiGo,Banglore,Delhi,0,175.0,3,3,2019,0,0,21,20,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,4,1,2019,0,0,22,50,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,6,1,2019,0,0,10,15,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,5,3,2019,0,0,6,50,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,4,1,2019,0,0,11,20,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,4,9,2019,0,0,22,50,22,9,2026
IndiGo,Banglore,Delhi,0,180.0,4,6,2019,0,0,19,55,22,9,2026
IndiGo,Delhi,Cochin,1,505.0,21,3,2019,0,0,1,35,22,3,2019
IndiGo,Delhi,Cochin,1,845.0,24,6,2019,0,0,1,30,25,6,2019
IndiGo,Delhi,Cochin,1,625.0,27,5,2019,0,0,21,0,22,9,2026
IndiGo,Kolkata,Banglore,0,150.0,27,4,2019,0,0,16,55,22,9,2026
IndiGo,Delhi,Cochin,1,480.0,15,6,2019,0,0,1,30,16,6,2019
IndiGo,Mumbai,Hyderabad,0,90.0,18,6,2019,0,0,22,50,22,9,2026
IndiGo,Delhi,Cochin,1,645.0,21,3,2019,0,0,15,30,22,9,2026
IndiGo,Delhi,Cochin,1,895.0,6,12,2019,0,0,1,30,13,6,2019
IndiGo,Mumbai,Hyderabad,0,90.0,5,9,2019,0,0,4,5,22,9,2026
IndiGo,Kolkata,Banglore,0,155.0,27,5,2019,0,0,14,5,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,5,12,2019,0,0,10,15,22,9,2026
IndiGo,Banglore,Delhi,0,175.0,18,4,2019,0,0,21,50,22,9,2026
IndiGo,Kolkata,Banglore,1,280.0,24,3,2019,0,0,22,15,22,9,2026
